record_id,group,value,status
r02-001,beta,61.05,ok
r02-002,gamma,112.99,ok
r02-003,alpha,19.66,bad
r02-004,beta,6.56,ok
r02-005,gamma,48.46,ok
r02-006,alpha,114.68,ok
r02-007,beta,60.8,ok
r02-008,gamma,97.5,ok
r02-009,alpha,114.02,ok
r02-010,beta,107.47,ok
r02-011,gamma,7.36,ok
r02-012,alpha,86.75,bad
r02-013,beta,41.2,ok
r02-014,gamma,84.21,ok
r02-015,alpha,5.01,bad
r02-016,beta,16.04,bad
r02-017,gamma,29.21,ok
r02-018,alpha,86.67,ok
r02-019,beta,20.28,ok
r02-020,gamma,77.36,bad
r02-021,alpha,81.26,ok
r02-022,beta,82.43,ok
r02-023,gamma,29.97,ok
r02-024,alpha,69.55,bad
r02-025,beta,92.15,ok
r02-026,gamma,65.68,bad
