record_id,group,value,status
r05-001,beta,11.84,ok
r05-002,gamma,99.73,ok
r05-003,alpha,87.86,ok
r05-004,beta,59.48,bad
r05-005,gamma,84.05,ok
r05-006,alpha,97.53,ok
r05-007,beta,48.31,bad
r05-008,gamma,10.84,ok
r05-009,alpha,71.29,ok
r05-010,beta,27.83,ok
r05-011,gamma,76.74,ok
r05-012,alpha,109.1,bad
r05-013,beta,38.78,bad
r05-014,gamma,79.17,bad
r05-015,alpha,77.05,ok
r05-016,beta,119.52,bad
r05-017,gamma,75.03,ok
r05-018,alpha,60.24,ok
r05-019,beta,34.38,ok
r05-020,gamma,27.71,bad
r05-021,alpha,5.34,bad
r05-022,beta,76.73,ok
r05-023,gamma,60.54,bad
r05-024,alpha,63.06,ok
r05-025,beta,11.81,ok
r05-026,gamma,30.16,ok
r05-027,alpha,46.35,bad
r05-028,beta,110.34,ok
r05-029,gamma,40.63,bad
r05-030,alpha,97.83,bad
r05-031,beta,21.45,bad
r05-032,gamma,5.24,bad
r05-033,alpha,73.41,ok
r05-034,beta,81.13,ok
r05-035,gamma,66.79,ok
