record_id,group,value,status
r03-001,beta,38.24,bad
r03-002,gamma,92.17,ok
r03-003,alpha,56.99,ok
r03-004,beta,107.22,ok
r03-005,gamma,77.11,bad
r03-006,alpha,56.8,ok
r03-007,beta,32.26,ok
r03-008,gamma,44.0,bad
r03-009,alpha,57.79,ok
r03-010,beta,15.75,ok
r03-011,gamma,117.66,ok
r03-012,alpha,34.26,ok
r03-013,beta,54.67,bad
r03-014,gamma,51.98,ok
r03-015,alpha,6.68,ok
r03-016,beta,6.54,ok
r03-017,gamma,75.69,bad
r03-018,alpha,72.12,ok
r03-019,beta,100.23,bad
r03-020,gamma,12.09,bad
r03-021,alpha,46.52,ok
r03-022,beta,108.77,ok
r03-023,gamma,71.13,bad
r03-024,alpha,32.54,ok
r03-025,beta,43.08,ok
r03-026,gamma,119.32,bad
r03-027,alpha,61.75,ok
r03-028,beta,108.68,ok
r03-029,gamma,53.09,ok
