record_id,group,value,status
r01-001,beta,6.76,ok
r01-002,gamma,110.07,ok
r01-003,alpha,21.7,ok
r01-004,beta,88.71,bad
r01-005,gamma,54.07,ok
r01-006,alpha,79.89,ok
r01-007,beta,112.16,ok
r01-008,gamma,55.77,bad
r01-009,alpha,11.71,bad
r01-010,beta,101.62,bad
r01-011,gamma,47.5,ok
r01-012,alpha,92.02,bad
r01-013,beta,58.33,ok
r01-014,gamma,61.79,ok
r01-015,alpha,57.06,ok
r01-016,beta,56.32,ok
r01-017,gamma,36.86,ok
r01-018,alpha,69.19,ok
r01-019,beta,80.41,ok
r01-020,gamma,18.57,bad
r01-021,alpha,24.83,ok
r01-022,beta,71.24,ok
r01-023,gamma,102.19,ok
