record_id,group,value,status
r06-001,beta,101.38,bad
r06-002,gamma,79.9,ok
r06-003,alpha,81.88,ok
r06-004,beta,24.64,ok
r06-005,gamma,94.93,bad
r06-006,alpha,28.87,ok
r06-007,beta,78.75,ok
r06-008,gamma,119.8,ok
r06-009,alpha,119.35,bad
r06-010,beta,72.32,ok
r06-011,gamma,13.4,bad
r06-012,alpha,88.47,ok
r06-013,beta,96.85,bad
r06-014,gamma,28.61,ok
r06-015,alpha,40.86,ok
r06-016,beta,74.18,ok
r06-017,gamma,12.89,ok
r06-018,alpha,93.32,bad
r06-019,beta,59.23,bad
r06-020,gamma,100.06,ok
r06-021,alpha,79.84,ok
r06-022,beta,80.94,ok
r06-023,gamma,103.7,ok
r06-024,alpha,17.67,ok
r06-025,beta,91.6,ok
r06-026,gamma,24.85,bad
r06-027,alpha,7.41,ok
r06-028,beta,106.23,ok
r06-029,gamma,97.9,ok
r06-030,alpha,80.43,ok
r06-031,beta,38.8,ok
r06-032,gamma,33.44,ok
r06-033,alpha,47.6,ok
r06-034,beta,20.41,ok
r06-035,gamma,78.11,ok
r06-036,alpha,37.98,ok
r06-037,beta,48.44,ok
r06-038,gamma,10.57,ok
